timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-03-04 09:18:12,0.2222222222222222,0.1756756756756756,0.54,0.29,0.06,0.11,0.0,3,0,1,1.0,0.0,1,4270.231481481481,0.544444444444449,9,1
2025-03-02 18:26:12,0.861111111111111,1.0,0.58,0.14,0.12,0.16,0.5333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.5222222222222259,18,6
2025-02-22 14:33:00,0.1666666666666666,0.2342342342342342,0.5,0.25,0.06,0.19,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666679,14,5
2025-03-05 00:59:24,0.5277777777777778,0.3918918918918919,0.73,0.1,0.12,0.05,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.4222222222222271,0,2
2025-02-24 00:28:24,0.1111111111111111,0.1126126126126126,0.65,0.12,0.05,0.18,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.194444444444446,0,0
2025-03-04 04:53:36,0.361111111111111,0.5180180180180181,0.66,0.17,0.08,0.09,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.3222222222222265,4,1
2025-02-23 00:48:48,0.4722222222222222,0.3063063063063063,0.55,0.2,0.07,0.18,0.4,3,1,0,0.0,1.0,2,4310.481481481481,0.3722222222222237,0,6
2025-02-26 00:52:24,0.5,0.3693693693693693,0.73,0.26,0.12,-0.11,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.3333333333333358,0,2
2025-03-02 19:40:48,0.5555555555555555,0.5900900900900902,0.8,0.24,0.1,-0.14,0.0,3,1,1,1.0,0.0,3,4277.046296296296,0.7500000000000039,19,6
2025-03-02 01:42:24,0.4722222222222222,0.509009009009009,0.73,0.27,0.07,-0.07,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.2222222222222258,1,6
2025-02-23 11:40:00,0.5277777777777778,0.8333333333333334,0.5,0.24,0.08,0.18,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.2944444444444459,11,6
2025-02-26 17:47:00,1.0,0.8963963963963966,0.56,0.24,0.07,0.13,0.2666666666666666,3,3,1,0.0,1.0,3,4277.046296296296,0.622222222222225,17,2
2025-02-28 09:34:00,1.0,1.0,0.63,0.16,0.06,0.15,0.8,3,2,1,0.0,1.0,2,4310.481481481481,0.7944444444444475,9,4
2025-02-21 19:55:00,1.0,0.6126126126126127,0.78,0.15,0.09,-0.02,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7388888888888901,19,4
2025-02-25 09:09:00,1.0,1.0,0.51,0.19,0.09,0.21,1.0,3,3,1,0.0,0.0,2,4310.481481481481,1.0,9,1
2025-02-23 10:12:24,0.3888888888888888,0.3873873873873874,0.79,0.15,0.15,-0.09,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.3555555555555569,10,6
2025-03-04 15:48:00,0.0555555555555555,0.054054054054054,0.64,0.21,0.05,0.1,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444488,15,1
2025-02-25 06:45:36,0.1666666666666666,0.2072072072072072,0.57,0.13,0.08,0.22,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1611111111111131,6,1
2025-03-03 12:05:24,0.25,0.3063063063063063,0.55,0.13,0.05,0.27,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666705,12,0
2025-02-26 06:39:00,0.25,0.4234234234234234,0.65,0.3,0.12,-0.07,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2333333333333357,6,2
2025-02-22 01:46:48,0.1388888888888889,0.2072072072072072,0.71,0.25,0.07,-0.03,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444457,1,5
2025-02-24 16:39:12,0.4722222222222222,0.6261261261261262,0.51,0.27,0.06,0.16,0.1333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.5888888888888907,16,0
2025-02-26 06:07:48,0.4444444444444444,0.4414414414414415,0.78,0.18,0.14,-0.1,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.3833333333333358,6,2
2025-02-23 18:53:00,1.0,1.0,0.67,0.2,0.07,0.06,0.5333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.9888888888888904,18,6
2025-02-22 14:03:00,0.1388888888888889,0.09009009009009,0.7,0.28,0.14,-0.12,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1611111111111124,14,5
2025-03-03 05:08:24,0.0277777777777777,0.018018018018018,0.57,0.15,0.11,0.17,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1611111111111151,5,0
2025-02-27 00:26:24,0.2222222222222222,0.1666666666666666,0.57,0.13,0.07,0.23,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2555555555555585,0,3
2025-02-22 09:53:36,1.0,1.0,0.74,0.17,0.09,0.0,0.8,3,3,1,1.0,0.0,1,4270.231481481481,0.816666666666668,9,5
2025-03-04 03:39:00,0.25,0.1711711711711712,0.72,0.21,0.1,-0.03,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.1611111111111154,3,1
2025-02-25 21:08:12,0.25,0.1666666666666666,0.67,0.23,0.07,0.03,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.3111111111111134,21,1
2025-02-20 20:15:36,0.25,0.427927927927928,0.56,0.17,0.11,0.16,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444456,20,3
2025-03-02 13:05:24,0.3333333333333333,0.1936936936936936,0.62,0.18,0.05,0.15,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2500000000000036,13,6
2025-02-19 14:57:12,0.2222222222222222,0.1891891891891892,0.59,0.29,0.07,0.05,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2222222222222223,14,2
2025-02-26 03:30:12,0.0277777777777777,0.0315315315315315,0.68,0.22,0.07,0.03,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2111111111111134,3,2
2025-02-25 10:06:24,0.25,0.2522522522522522,0.53,0.11,0.11,0.25,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.1111111111111133,10,1
2025-03-03 08:56:12,0.5555555555555555,0.3963963963963964,0.71,0.28,0.1,-0.09,0.4,3,1,1,1.0,0.0,1,4270.231481481481,0.5444444444444484,8,0
2025-02-21 03:18:36,0.361111111111111,0.481981981981982,0.5,0.28,0.1,0.12,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2444444444444456,3,4
2025-02-21 08:54:24,0.861111111111111,1.0,0.78,0.12,0.09,0.01,0.5333333333333333,3,2,1,0.0,1.0,3,4277.046296296296,0.6333333333333347,8,4
2025-02-24 15:34:48,0.0277777777777777,0.018018018018018,0.66,0.2,0.12,0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1833333333333351,15,0
2025-02-26 12:20:12,0.4166666666666666,0.5720720720720721,0.62,0.18,0.07,0.13,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2388888888888915,12,2
2025-02-23 20:57:00,0.3055555555555555,0.1936936936936936,0.51,0.2,0.14,0.15,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555571,20,6
2025-03-01 20:35:36,0.25,0.2612612612612612,0.56,0.19,0.07,0.18,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3277777777777815,20,5
2025-02-27 06:08:48,0.4444444444444444,0.4459459459459459,0.73,0.14,0.07,0.06,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3944444444444471,6,3
2025-03-03 19:07:24,1.0,1.0,0.65,0.12,0.08,0.15,0.8,3,2,1,0.0,1.0,3,4277.046296296296,0.7333333333333375,19,0
2025-02-24 14:56:00,0.0277777777777777,0.018018018018018,0.53,0.11,0.12,0.24,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2166666666666685,14,0
2025-03-04 06:22:12,0.3333333333333333,0.2522522522522522,0.71,0.2,0.08,0.01,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2333333333333377,6,1
2025-02-21 00:59:00,0.1388888888888889,0.2027027027027027,0.74,0.22,0.08,-0.04,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2000000000000011,0,4
2025-03-04 17:32:24,0.2222222222222222,0.1801801801801801,0.52,0.27,0.13,0.08,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.6111111111111158,17,1
2025-03-01 13:33:36,0.5,0.4189189189189189,0.76,0.23,0.1,-0.09,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.2388888888888925,13,5
2025-02-24 08:51:48,0.8055555555555555,0.5135135135135136,0.58,0.14,0.11,0.17,0.0,3,2,1,0.0,1.0,1,4270.231481481481,0.7666666666666684,8,0
2025-03-01 08:31:36,1.0,1.0,0.76,0.29,0.09,-0.14,0.8,3,2,1,1.0,0.0,2,4310.481481481481,0.7166666666666701,8,5
2025-03-03 12:06:12,0.1111111111111111,0.1801801801801801,0.8,0.13,0.1,-0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2611111111111149,12,0
2025-03-02 22:30:00,0.5,0.5135135135135136,0.62,0.22,0.15,0.01,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3333333333333373,22,6
2025-02-28 17:28:36,0.7777777777777777,0.5675675675675677,0.75,0.19,0.06,0.0,0.1333333333333333,3,1,1,0.0,0.0,1,4270.231481481481,0.6111111111111145,17,4
2025-02-26 10:51:12,0.1111111111111111,0.1846846846846846,0.79,0.12,0.09,0.0,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1777777777777805,10,2
2025-03-03 10:48:24,0.1944444444444444,0.1621621621621621,0.69,0.27,0.09,-0.05,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2388888888888927,10,0
2025-02-23 10:09:24,0.2777777777777777,0.1666666666666666,0.71,0.22,0.1,-0.03,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.2166666666666681,10,6
2025-02-21 10:02:36,0.4722222222222222,0.4099099099099099,0.64,0.25,0.15,-0.04,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2555555555555568,10,4
2025-03-05 01:46:00,0.4166666666666666,0.2702702702702703,0.71,0.15,0.13,0.01,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3666666666666716,1,2
2025-02-23 10:33:24,0.1111111111111111,0.081081081081081,0.6,0.3,0.12,-0.02,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2666666666666681,10,6
2025-02-20 00:57:48,0.3055555555555555,0.2567567567567568,0.75,0.21,0.12,-0.08,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1444444444444452,0,3
2025-02-23 16:59:12,0.6944444444444444,0.5945945945945947,0.66,0.21,0.09,0.04,0.4,3,1,1,0.0,1.0,3,4277.046296296296,0.4833333333333348,16,6
2025-02-27 06:10:12,0.5,0.7117117117117118,0.65,0.22,0.13,0.0,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3666666666666694,6,3
2025-02-25 03:20:00,0.361111111111111,0.3108108108108107,0.75,0.15,0.14,-0.04,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.3500000000000021,3,1
2025-03-02 09:49:12,0.8055555555555555,1.0,0.79,0.2,0.13,-0.12,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7500000000000036,9,6
2025-03-02 11:38:00,0.1944444444444444,0.1171171171171171,0.73,0.19,0.11,-0.03,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3555555555555591,11,6
2025-02-25 04:30:36,0.5277777777777778,0.6801801801801802,0.56,0.26,0.09,0.09,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.2833333333333354,4,1
2025-02-24 14:38:00,0.1388888888888889,0.1936936936936936,0.67,0.16,0.06,0.11,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.261111111111113,14,0
2025-02-19 20:28:36,0.4722222222222222,0.5000000000000001,0.75,0.22,0.05,-0.02,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.333333333333334,20,2
2025-02-23 18:58:00,1.0,0.7747747747747747,0.71,0.24,0.15,-0.1,0.9333333333333332,3,3,1,0.0,1.0,2,4310.481481481481,0.8722222222222238,18,6
2025-02-28 16:21:48,0.9444444444444444,0.6801801801801802,0.75,0.17,0.08,0.0,0.1333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.6500000000000032,16,4
2025-02-21 01:41:48,0.4444444444444444,0.5000000000000001,0.73,0.13,0.13,0.01,0.5333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.3000000000000011,1,4
2025-02-28 15:24:00,0.0,0.009009009009009,0.7,0.2,0.08,0.02,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3500000000000031,15,4
2025-02-26 13:02:48,0.0,0.009009009009009,0.71,0.19,0.11,-0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2888888888888916,13,2
2025-02-26 07:14:00,0.5277777777777778,0.3693693693693693,0.63,0.28,0.06,0.03,0.4,3,1,1,0.0,1.0,1,4270.231481481481,0.6833333333333357,7,2
2025-03-04 13:38:12,0.361111111111111,0.2612612612612612,0.78,0.28,0.07,-0.13,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.3333333333333376,13,1
2025-02-23 07:56:36,0.9444444444444444,0.5990990990990992,0.72,0.14,0.07,0.07,0.1333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.6777777777777791,7,6
2025-02-23 10:41:00,0.5,0.481981981981982,0.54,0.12,0.12,0.22,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.3444444444444459,10,6
2025-02-21 00:20:24,0.1111111111111111,0.0675675675675675,0.78,0.19,0.15,-0.12,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555567,0,4
2025-02-23 21:06:48,0.2777777777777777,0.436936936936937,0.67,0.16,0.09,0.08,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666681,21,6
2025-02-20 02:23:24,0.3888888888888888,0.5360360360360361,0.68,0.21,0.1,0.01,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.3000000000000008,2,3
2025-02-27 22:45:48,0.1666666666666666,0.2252252252252252,0.8,0.29,0.11,-0.2,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.233333333333336,22,3
2025-03-04 02:17:00,0.3888888888888888,0.3828828828828828,0.67,0.11,0.09,0.13,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2333333333333377,2,1
2025-02-23 06:50:48,0.0555555555555555,0.09009009009009,0.6,0.23,0.06,0.11,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2166666666666679,6,6
2025-02-26 01:28:24,0.1666666666666666,0.1576576576576576,0.74,0.19,0.09,-0.02,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2000000000000024,1,2
2025-03-04 07:51:36,0.8333333333333333,0.6711711711711712,0.64,0.15,0.08,0.13,0.0,3,2,1,0.0,0.0,1,4270.231481481481,0.8555555555555602,7,1
2025-02-28 17:27:12,0.8333333333333333,0.7972972972972974,0.64,0.29,0.14,-0.07,0.0,3,2,1,1.0,0.0,1,4270.231481481481,0.9000000000000034,17,4
2025-03-04 10:03:00,0.0555555555555555,0.0675675675675675,0.58,0.27,0.06,0.09,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2444444444444489,10,1
2025-03-04 21:36:24,0.361111111111111,0.5945945945945947,0.55,0.14,0.12,0.19,0.5333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000048,21,1
2025-02-28 14:11:12,0.3055555555555555,0.2162162162162162,0.74,0.15,0.11,0.0,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.2888888888888919,14,4
2025-03-03 02:47:48,0.0277777777777777,0.0675675675675675,0.67,0.21,0.08,0.04,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2722222222222262,2,0
2025-02-25 20:44:36,0.1944444444444444,0.2702702702702703,0.71,0.24,0.13,-0.08,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555578,20,1
2025-02-23 21:18:48,0.361111111111111,0.2927927927927928,0.74,0.23,0.06,-0.03,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2055555555555571,21,6
2025-03-04 15:30:00,0.1388888888888889,0.0945945945945946,0.56,0.25,0.1,0.09,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3222222222222266,15,1
2025-02-26 03:10:24,0.4166666666666666,0.2432432432432432,0.71,0.12,0.06,0.11,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.2500000000000024,3,2
2025-02-24 09:57:36,1.0,1.0,0.58,0.21,0.15,0.06,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.8444444444444462,9,0
2025-02-23 00:35:12,0.1388888888888889,0.0990990990990991,0.55,0.25,0.08,0.12,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1666666666666681,0,6
2025-02-27 18:15:24,1.0,0.918918918918919,0.58,0.1,0.07,0.25,0.0,3,3,1,0.0,1.0,2,4310.481481481481,0.7888888888888916,18,3
2025-02-21 01:23:48,0.3888888888888888,0.6216216216216216,0.61,0.11,0.14,0.14,0.4,3,1,0,0.0,0.0,2,4310.481481481481,0.2722222222222233,1,4
2025-03-03 12:36:48,0.25,0.2522522522522522,0.68,0.2,0.06,0.06,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2055555555555594,12,0
2025-03-01 07:22:00,0.9444444444444444,0.5675675675675677,0.57,0.19,0.1,0.14,0.2666666666666666,3,2,1,0.0,1.0,2,4310.481481481481,0.8388888888888921,7,5
2025-02-22 22:09:48,0.4166666666666666,0.3333333333333333,0.6,0.2,0.12,0.08,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3500000000000013,22,5
2025-02-24 17:23:36,0.361111111111111,0.2657657657657658,0.74,0.14,0.15,-0.03,0.4,3,0,1,0.0,0.0,2,4310.481481481481,0.5333333333333352,17,0
2025-03-01 03:52:00,0.2222222222222222,0.2072072072072072,0.75,0.26,0.14,-0.15,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.3111111111111144,3,5
2025-02-25 20:18:00,0.3888888888888888,0.3108108108108107,0.63,0.25,0.1,0.02,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.2333333333333356,20,1
2025-03-01 23:30:12,0.1111111111111111,0.1126126126126126,0.78,0.14,0.05,0.03,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3388888888888926,23,5
2025-02-23 18:57:00,0.8055555555555555,0.7567567567567569,0.53,0.12,0.14,0.21,0.1333333333333333,3,2,1,1.0,0.0,1,4270.231481481481,0.8777777777777793,18,6
2025-02-19 21:37:48,0.5277777777777778,0.3783783783783784,0.78,0.26,0.08,-0.12,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.2611111111111118,21,2
2025-02-19 11:43:00,0.5277777777777778,0.5810810810810811,0.64,0.28,0.05,0.03,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.3166666666666667,11,2
2025-02-24 10:42:36,0.3888888888888888,0.2747747747747747,0.6,0.25,0.08,0.07,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2611111111111129,10,0
2025-02-25 16:52:48,0.5277777777777778,0.7747747747747747,0.58,0.28,0.09,0.05,0.8,3,1,1,0.0,1.0,2,4310.481481481481,0.7333333333333355,16,1
2025-02-21 16:56:36,0.3055555555555555,0.509009009009009,0.66,0.25,0.06,0.03,0.2666666666666666,3,0,1,0.0,1.0,2,4310.481481481481,0.6944444444444458,16,4
2025-02-26 15:29:36,0.5277777777777778,0.4324324324324324,0.75,0.18,0.11,-0.04,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3500000000000026,15,2
2025-03-04 23:34:12,0.25,0.1846846846846846,0.72,0.25,0.11,-0.08,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2722222222222271,23,1
2025-02-24 04:43:12,0.3888888888888888,0.3018018018018018,0.7,0.26,0.06,-0.02,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3166666666666682,4,0
2025-02-22 14:10:24,0.5277777777777778,0.3738738738738738,0.63,0.23,0.13,0.01,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3055555555555568,14,5
2025-03-01 18:20:48,0.5277777777777778,0.3378378378378378,0.55,0.21,0.06,0.18,0.0,3,1,1,0.0,1.0,2,4310.481481481481,0.6111111111111146,18,5
2025-02-27 13:41:12,0.0,0.009009009009009,0.64,0.19,0.11,0.06,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1555555555555581,13,3
2025-03-01 22:47:48,0.3055555555555555,0.1756756756756756,0.57,0.2,0.1,0.13,0.4,3,0,0,0.0,0.0,3,4277.046296296296,0.3555555555555593,22,5
2025-02-22 03:35:24,0.1944444444444444,0.2612612612612612,0.51,0.11,0.07,0.31,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666679,3,5
2025-02-24 01:16:00,0.1666666666666666,0.1126126126126126,0.79,0.28,0.07,-0.14,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2000000000000016,1,0
2025-02-22 23:17:00,0.4166666666666666,0.2702702702702703,0.63,0.25,0.09,0.03,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.2444444444444458,23,5
2025-02-19 13:54:12,0.0277777777777777,0.0585585585585585,0.57,0.29,0.06,0.08,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.0944444444444445,13,2
2025-02-25 13:42:48,0.3888888888888888,0.2927927927927928,0.69,0.23,0.15,-0.07,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3111111111111132,13,1
2025-03-02 02:48:24,0.1666666666666666,0.0990990990990991,0.63,0.28,0.09,0.0,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.3277777777777814,2,6
2025-02-28 08:05:12,1.0,0.6396396396396397,0.76,0.3,0.08,-0.14,0.9333333333333332,3,2,1,0.0,1.0,2,4310.481481481481,0.7277777777777807,8,4
2025-02-27 08:00:24,1.0,0.7612612612612613,0.52,0.27,0.14,0.07,0.0,3,2,1,0.0,1.0,1,4270.231481481481,0.7944444444444472,8,3
2025-03-01 13:07:12,0.361111111111111,0.5045045045045046,0.6,0.25,0.15,0.0,0.5333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.344444444444448,13,5
2025-02-26 13:44:00,0.0277777777777777,0.0315315315315315,0.54,0.29,0.1,0.07,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2166666666666692,13,2
2025-03-02 23:56:24,0.4166666666666666,0.3243243243243243,0.55,0.23,0.08,0.14,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2722222222222261,23,6
2025-02-23 19:37:00,0.7777777777777777,0.5045045045045046,0.69,0.2,0.08,0.03,0.4,3,1,1,0.0,0.0,1,4270.231481481481,0.4666666666666682,19,6
2025-03-01 12:27:48,0.1666666666666666,0.0990990990990991,0.63,0.13,0.14,0.1,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.2611111111111148,12,5
2025-02-28 02:12:48,0.1111111111111111,0.063063063063063,0.63,0.26,0.12,-0.01,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1333333333333361,2,4
2025-02-21 10:13:12,0.3055555555555555,0.4504504504504504,0.66,0.16,0.15,0.03,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2888888888888901,10,4
2025-03-01 01:15:24,0.0833333333333333,0.072072072072072,0.7,0.3,0.07,-0.07,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2500000000000033,1,5
2025-02-23 22:43:00,0.361111111111111,0.2252252252252252,0.65,0.22,0.08,0.05,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333349,22,6
2025-03-03 15:08:12,0.1666666666666666,0.1036036036036036,0.56,0.24,0.15,0.05,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.3333333333333372,15,0
2025-02-20 04:46:12,0.4444444444444444,0.6846846846846847,0.76,0.21,0.14,-0.11,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.1944444444444452,4,3
2025-02-28 08:38:00,0.5833333333333333,0.3738738738738738,0.57,0.23,0.06,0.14,0.8,3,1,1,0.0,1.0,1,4270.231481481481,0.7944444444444475,8,4
2025-02-26 08:39:24,0.6944444444444444,0.4909909909909911,0.66,0.16,0.15,0.03,0.0,3,1,1,0.0,1.0,1,4270.231481481481,0.7166666666666692,8,2
2025-02-23 07:03:00,0.9722222222222222,1.0,0.61,0.1,0.13,0.16,0.0,3,2,1,1.0,0.0,2,4310.481481481481,0.6722222222222236,7,6
2025-03-01 21:45:24,0.4444444444444444,0.2432432432432432,0.6,0.13,0.08,0.19,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.1444444444444482,21,5
2025-02-22 19:46:00,0.2222222222222222,0.1846846846846846,0.52,0.12,0.1,0.26,0.0,3,0,1,0.0,0.0,3,4277.046296296296,0.5055555555555569,19,5
2025-02-27 23:03:48,0.5277777777777778,0.3198198198198198,0.7,0.16,0.11,0.03,0.6666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2388888888888916,23,3
2025-03-02 00:15:24,0.5,0.7657657657657657,0.6,0.23,0.12,0.05,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.4000000000000037,0,6
2025-02-23 04:18:24,0.1666666666666666,0.1846846846846846,0.68,0.19,0.09,0.04,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.316666666666668,4,6
2025-03-03 06:46:00,0.1111111111111111,0.1261261261261261,0.75,0.24,0.09,-0.08,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2611111111111151,6,0
2025-03-02 17:07:12,0.2222222222222222,0.2207207207207207,0.6,0.2,0.08,0.12,0.1333333333333333,3,0,1,0.0,0.0,3,4277.046296296296,0.4722222222222259,17,6
2025-02-21 20:35:00,0.3055555555555555,0.1846846846846846,0.62,0.1,0.14,0.14,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2777777777777791,20,4
2025-02-26 03:22:24,0.2222222222222222,0.2972972972972973,0.57,0.14,0.1,0.19,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.3277777777777803,3,2
2025-02-20 15:31:00,0.0,0.0225225225225225,0.65,0.15,0.15,0.05,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2555555555555566,15,3
2025-02-24 12:46:00,0.0833333333333333,0.0675675675675675,0.68,0.13,0.07,0.12,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333351,12,0
2025-02-21 07:52:48,0.3333333333333333,0.2522522522522522,0.68,0.14,0.12,0.06,0.1333333333333333,3,0,1,0.0,0.0,3,4277.046296296296,0.866666666666668,7,4
2025-03-03 08:13:48,1.0,1.0,0.74,0.22,0.07,-0.03,0.6666666666666666,3,2,1,0.0,1.0,1,4270.231481481481,0.8444444444444483,8,0
2025-03-02 09:05:00,0.4444444444444444,0.2972972972972973,0.62,0.27,0.06,0.05,0.5333333333333333,3,1,1,0.0,0.0,3,4277.046296296296,0.705555555555559,9,6
