timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-24 03:34:36,0.3333333333333333,0.2747747747747747,0.61,0.15,0.14,0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1277777777777794,3,0
2025-02-27 16:36:12,1.0,0.8648648648648649,0.75,0.12,0.11,0.02,0.4,3,2,1,0.0,0.0,2,4310.481481481481,0.9222222222222248,16,3
2025-02-21 21:07:24,0.0833333333333333,0.081081081081081,0.72,0.1,0.08,0.1,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3333333333333346,21,4
2025-03-03 22:47:48,0.0555555555555555,0.0495495495495495,0.61,0.29,0.09,0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1333333333333375,22,0
2025-02-20 19:35:12,0.3888888888888888,0.2252252252252252,0.79,0.15,0.13,-0.07,0.2666666666666666,3,1,1,1.0,0.0,2,4310.481481481481,0.727777777777779,19,3
2025-02-26 19:41:12,0.6666666666666666,0.8783783783783785,0.65,0.18,0.08,0.09,0.5333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.6666666666666695,19,2
2025-02-24 10:51:24,0.361111111111111,0.2432432432432432,0.51,0.15,0.1,0.24,0.5333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.3277777777777796,10,0
2025-02-23 00:19:12,0.1944444444444444,0.1261261261261261,0.7,0.11,0.11,0.08,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1277777777777792,0,6
2025-02-27 18:28:12,0.4166666666666666,0.3198198198198198,0.68,0.2,0.08,0.04,0.4,3,1,1,0.0,1.0,3,4277.046296296296,0.8277777777777805,18,3
2025-02-23 21:54:12,0.4722222222222222,0.2747747747747747,0.62,0.29,0.1,-0.01,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.394444444444446,21,6
2025-02-21 08:27:48,0.7777777777777777,0.5000000000000001,0.61,0.18,0.06,0.15,0.9333333333333332,3,1,1,0.0,1.0,1,4270.231481481481,0.7444444444444457,8,4
2025-03-01 21:12:48,0.3055555555555555,0.3243243243243243,0.7,0.18,0.08,0.04,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2555555555555593,21,5
2025-02-21 19:25:00,0.5833333333333333,0.8423423423423424,0.78,0.1,0.08,0.04,0.8,3,1,1,0.0,0.0,1,4270.231481481481,0.6611111111111123,19,4
2025-02-27 19:56:00,1.0,1.0,0.67,0.24,0.08,0.01,0.2666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.9055555555555582,19,3
2025-02-23 19:22:48,1.0,1.0,0.5,0.27,0.12,0.11,0.8,3,3,1,0.0,0.0,1,4270.231481481481,0.9555555555555572,19,6
2025-02-26 08:14:12,0.2777777777777777,0.3603603603603603,0.58,0.22,0.11,0.09,0.0,3,0,1,0.0,1.0,2,4310.481481481481,0.6000000000000025,8,2
2025-02-25 11:10:12,0.0,0.0045045045045045,0.66,0.19,0.11,0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2111111111111133,11,1
2025-03-01 08:56:48,1.0,0.9234234234234234,0.55,0.22,0.06,0.17,0.0,3,2,1,1.0,0.0,2,4310.481481481481,0.7500000000000036,8,5
2025-03-05 00:50:48,0.4722222222222222,0.2567567567567568,0.7,0.12,0.13,0.05,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.2333333333333382,0,2
2025-02-23 13:53:36,0.25,0.2252252252252252,0.53,0.16,0.08,0.23,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444459,13,6
2025-02-21 05:56:36,0.0833333333333333,0.072072072072072,0.52,0.19,0.12,0.17,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.2388888888888901,5,4
2025-02-22 08:46:36,0.7222222222222222,0.4504504504504504,0.72,0.23,0.15,-0.1,0.2666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.755555555555557,8,5
2025-03-02 05:28:36,0.5277777777777778,0.5270270270270271,0.58,0.2,0.07,0.15,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2666666666666702,5,6
2025-02-28 08:01:48,0.4166666666666666,0.6351351351351351,0.6,0.22,0.14,0.04,0.5333333333333333,3,1,1,1.0,0.0,1,4270.231481481481,0.4444444444444473,8,4
2025-02-19 22:57:36,0.3333333333333333,0.2027027027027027,0.59,0.22,0.14,0.05,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.3777777777777785,22,2
2025-02-21 14:36:00,0.4166666666666666,0.2657657657657658,0.68,0.14,0.08,0.1,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2388888888888901,14,4
2025-03-03 18:15:00,0.6944444444444444,0.6756756756756758,0.66,0.29,0.11,-0.06,0.6666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.7500000000000041,18,0
2025-02-28 09:41:12,0.1944444444444444,0.1531531531531531,0.64,0.27,0.08,0.01,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.7111111111111141,9,4
2025-03-04 15:52:00,0.2222222222222222,0.1801801801801801,0.69,0.25,0.05,0.01,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3722222222222266,15,1
2025-02-20 05:31:24,0.3333333333333333,0.436936936936937,0.67,0.23,0.1,0.0,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2333333333333341,5,3
2025-03-01 08:14:24,1.0,0.9369369369369368,0.54,0.28,0.08,0.1,0.8,3,3,1,0.0,1.0,3,4277.046296296296,0.7500000000000036,8,5
2025-02-20 19:10:00,0.3055555555555555,0.3783783783783784,0.55,0.18,0.15,0.12,0.0,3,0,1,1.0,0.0,3,4277.046296296296,0.6555555555555566,19,3
2025-03-03 14:02:00,0.0833333333333333,0.072072072072072,0.6,0.28,0.08,0.04,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000039,14,0
2025-02-27 06:03:24,0.3888888888888888,0.2207207207207207,0.69,0.23,0.06,0.02,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2000000000000027,6,3
2025-02-22 23:17:48,0.361111111111111,0.2567567567567568,0.6,0.24,0.07,0.09,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2777777777777791,23,5
2025-03-04 01:45:48,0.4722222222222222,0.2837837837837837,0.75,0.11,0.12,0.02,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3277777777777821,1,1
2025-03-01 02:17:24,0.4166666666666666,0.5225225225225225,0.66,0.14,0.1,0.1,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3111111111111144,2,5
2025-02-19 18:22:48,0.25,0.2972972972972973,0.78,0.27,0.12,-0.17,0.1333333333333333,3,0,1,0.0,0.0,1,4270.231481481481,0.6000000000000005,18,2
2025-02-20 02:21:36,0.361111111111111,0.5540540540540541,0.75,0.25,0.08,-0.08,0.5333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.1888888888888896,2,3
2025-02-25 01:16:00,0.361111111111111,0.3333333333333333,0.67,0.22,0.13,-0.02,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3611111111111132,1,1
2025-02-25 04:08:12,0.2777777777777777,0.4054054054054054,0.65,0.3,0.13,-0.08,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2277777777777799,4,1
2025-02-24 09:23:12,1.0,0.8333333333333334,0.69,0.19,0.1,0.02,0.2666666666666666,3,3,1,0.0,0.0,2,4310.481481481481,0.6222222222222239,9,0
2025-02-21 08:43:00,0.7222222222222222,1.0,0.67,0.14,0.13,0.06,0.2666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.7333333333333347,8,4
2025-03-01 20:04:48,0.3888888888888888,0.2522522522522522,0.68,0.17,0.08,0.07,0.0,3,1,0,0.0,1.0,3,4277.046296296296,0.3888888888888925,20,5
2025-02-25 23:06:12,0.1944444444444444,0.1936936936936936,0.71,0.13,0.1,0.06,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.1555555555555579,23,1
2025-02-20 11:38:36,0.5277777777777778,0.7342342342342343,0.68,0.27,0.09,-0.04,0.1333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.3777777777777788,11,3
2025-02-24 22:24:12,0.25,0.2747747747747747,0.8,0.17,0.11,-0.08,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444465,22,0
2025-02-22 09:45:48,0.3888888888888888,0.3603603603603603,0.78,0.29,0.13,-0.2,0.5333333333333333,3,1,1,0.0,0.0,2,4310.481481481481,0.6777777777777791,9,5
2025-02-25 03:02:24,0.5277777777777778,0.5270270270270271,0.68,0.18,0.12,0.02,0.5333333333333333,3,1,0,0.0,1.0,3,4277.046296296296,0.238888888888891,3,1
2025-02-22 16:56:00,1.0,1.0,0.58,0.1,0.07,0.25,0.2666666666666666,3,2,1,1.0,0.0,2,4310.481481481481,0.73888888888889,16,5
2025-02-22 04:14:00,0.5,0.3693693693693693,0.57,0.22,0.06,0.15,0.5333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.427777777777779,4,5
2025-02-23 21:52:24,0.3333333333333333,0.2927927927927928,0.54,0.12,0.14,0.2,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2388888888888904,21,6
2025-02-27 12:24:12,0.3055555555555555,0.3603603603603603,0.79,0.26,0.06,-0.11,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2666666666666692,12,3
2025-02-26 16:21:00,1.0,1.0,0.8,0.22,0.05,-0.07,1.0,3,3,1,1.0,0.0,1,4270.231481481481,0.9444444444444472,16,2
2025-02-24 02:26:36,0.1388888888888889,0.1126126126126126,0.7,0.29,0.1,-0.09,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2555555555555572,2,0
2025-02-26 09:00:00,0.4722222222222222,0.3153153153153153,0.72,0.19,0.08,0.01,0.6666666666666666,3,1,1,0.0,1.0,3,4277.046296296296,0.5500000000000025,9,2
2025-02-26 21:36:00,0.0555555555555555,0.1216216216216216,0.62,0.12,0.09,0.17,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1166666666666696,21,2
2025-02-27 00:59:36,0.3055555555555555,0.1936936936936936,0.58,0.26,0.07,0.09,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.3277777777777806,0,3
2025-02-19 07:16:36,1.0,1.0,0.75,0.24,0.12,-0.11,0.0,3,3,1,0.0,1.0,1,4270.231481481481,0.8722222222222221,7,2
2025-02-20 04:35:48,0.5277777777777778,0.6711711711711712,0.72,0.1,0.06,0.12,0.8,3,1,0,0.0,1.0,1,4270.231481481481,0.3000000000000008,4,3
2025-03-04 00:36:48,0.2777777777777777,0.1846846846846846,0.53,0.29,0.11,0.07,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.327777777777782,0,1
2025-02-21 02:53:12,0.2222222222222222,0.1486486486486486,0.63,0.15,0.14,0.08,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.277777777777779,2,4
2025-02-21 17:54:24,0.3333333333333333,0.4054054054054054,0.67,0.14,0.14,0.05,0.4,3,0,1,1.0,0.0,1,4270.231481481481,0.4555555555555567,17,4
2025-03-03 23:51:24,0.4444444444444444,0.4234234234234234,0.71,0.23,0.13,-0.07,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3111111111111154,23,0
2025-02-27 08:01:00,1.0,1.0,0.68,0.13,0.08,0.11,0.6666666666666666,3,3,1,0.0,0.0,2,4310.481481481481,0.7000000000000026,8,3
2025-02-25 06:26:00,0.25,0.3288288288288288,0.51,0.15,0.11,0.23,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.288888888888891,6,1
2025-03-04 23:55:00,0.2222222222222222,0.1306306306306306,0.74,0.2,0.14,-0.08,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3500000000000048,23,1
2025-02-26 15:45:36,0.4722222222222222,0.5315315315315315,0.52,0.22,0.07,0.19,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2277777777777803,15,2
2025-03-02 10:31:00,0.4722222222222222,0.6351351351351351,0.69,0.17,0.09,0.05,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3166666666666702,10,6
2025-03-01 13:04:00,0.1111111111111111,0.09009009009009,0.52,0.14,0.15,0.19,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444481,13,5
2025-02-22 11:39:48,0.2222222222222222,0.2387387387387387,0.58,0.21,0.14,0.07,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3833333333333346,11,5
2025-03-01 01:22:48,0.1666666666666666,0.1531531531531531,0.69,0.11,0.14,0.06,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444477,1,5
2025-02-20 14:14:24,0.0,0.0225225225225225,0.75,0.11,0.07,0.07,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3111111111111121,14,3
2025-02-24 20:08:00,0.4722222222222222,0.3423423423423424,0.56,0.15,0.07,0.22,0.6666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2777777777777799,20,0
2025-03-02 18:30:00,1.0,1.0,0.55,0.21,0.11,0.13,0.6666666666666666,3,3,1,1.0,0.0,1,4270.231481481481,0.7666666666666704,18,6
2025-02-28 04:27:00,0.1388888888888889,0.081081081081081,0.7,0.19,0.07,0.04,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444472,4,4
2025-02-19 10:42:36,0.1666666666666666,0.1756756756756756,0.71,0.11,0.12,0.06,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3000000000000001,10,2
2025-02-21 19:13:24,1.0,0.6576576576576577,0.55,0.19,0.12,0.14,0.6666666666666666,3,2,1,0.0,0.0,2,4310.481481481481,0.866666666666668,19,4
2025-02-28 02:08:12,0.1666666666666666,0.1531531531531531,0.72,0.21,0.08,-0.01,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2111111111111138,2,4
2025-02-27 07:19:24,0.3333333333333333,0.4144144144144144,0.63,0.14,0.12,0.11,0.4,3,0,1,0.0,0.0,1,4270.231481481481,0.583333333333336,7,3
2025-02-22 18:06:24,0.7499999999999999,1.0,0.53,0.15,0.13,0.19,0.4,3,1,1,0.0,1.0,3,4277.046296296296,0.5611111111111123,18,5
2025-02-21 10:56:48,0.3888888888888888,0.2567567567567568,0.76,0.18,0.08,-0.02,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2555555555555568,10,4
2025-03-04 15:20:36,0.5277777777777778,0.3693693693693693,0.57,0.23,0.08,0.12,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.1500000000000044,15,1
2025-02-22 23:14:24,0.0277777777777777,0.018018018018018,0.7,0.22,0.12,-0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1277777777777791,23,5
2025-02-22 00:30:36,0.25,0.1441441441441441,0.71,0.14,0.08,0.07,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444457,0,5
2025-02-25 06:22:24,0.3888888888888888,0.3918918918918919,0.67,0.29,0.14,-0.1,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.2722222222222242,6,1
2025-02-26 15:31:48,0.361111111111111,0.2162162162162162,0.52,0.25,0.14,0.09,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.3111111111111137,15,2
2025-03-04 12:55:24,0.3055555555555555,0.3423423423423424,0.8,0.18,0.11,-0.09,0.4,3,0,0,0.0,0.0,2,4310.481481481481,0.2944444444444489,12,1
2025-02-26 22:36:24,0.0,0.0225225225225225,0.71,0.21,0.08,0.0,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1166666666666696,22,2
2025-03-04 23:00:00,0.3333333333333333,0.1846846846846846,0.5,0.15,0.05,0.3,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.3055555555555604,23,1
2025-03-04 10:51:24,0.4722222222222222,0.3648648648648649,0.61,0.13,0.1,0.16,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2666666666666711,10,1
2025-02-28 02:01:48,0.0277777777777777,0.018018018018018,0.66,0.11,0.13,0.1,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2000000000000027,2,4
2025-03-02 19:48:36,1.0,0.7252252252252254,0.75,0.19,0.06,0.0,0.5333333333333333,3,3,1,0.0,0.0,3,4277.046296296296,0.8222222222222262,19,6
2025-03-01 04:52:48,0.2222222222222222,0.1936936936936936,0.69,0.19,0.14,-0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.26666666666667,4,5
2025-02-19 23:22:00,0.3055555555555555,0.1801801801801801,0.68,0.1,0.11,0.11,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.2111111111111117,23,2
2025-02-20 23:44:48,0.4722222222222222,0.7207207207207208,0.77,0.13,0.14,-0.04,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3111111111111122,23,3
2025-02-25 14:53:24,0.1111111111111111,0.1036036036036036,0.74,0.16,0.1,0.0,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000021,14,1
2025-03-01 18:04:36,0.2777777777777777,0.1666666666666666,0.56,0.25,0.15,0.04,0.1333333333333333,3,0,1,0.0,1.0,1,4270.231481481481,0.844444444444448,18,5
2025-02-21 11:25:36,0.5277777777777778,0.2927927927927928,0.71,0.25,0.08,-0.04,0.0,3,1,0,1.0,0.0,1,4270.231481481481,0.3333333333333346,11,4
2025-02-20 13:37:48,0.5277777777777778,0.2972972972972973,0.6,0.22,0.06,0.12,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.2944444444444454,13,3
2025-03-04 04:48:24,0.1944444444444444,0.1486486486486486,0.56,0.2,0.13,0.11,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.3222222222222265,4,1
2025-03-05 02:50:48,0.3333333333333333,0.4549549549549549,0.66,0.11,0.06,0.17,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2666666666666716,2,2
2025-02-23 20:22:00,0.0833333333333333,0.072072072072072,0.55,0.13,0.15,0.17,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2222222222222238,20,6
2025-02-28 21:12:24,0.1666666666666666,0.1441441441441441,0.71,0.1,0.09,0.1,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2111111111111144,21,4
2025-02-24 05:55:24,0.5,0.4594594594594594,0.54,0.12,0.11,0.23,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3333333333333349,5,0
2025-03-02 07:53:00,0.9444444444444444,0.8333333333333334,0.52,0.12,0.1,0.26,0.0,3,2,1,0.0,1.0,2,4310.481481481481,0.5500000000000036,7,6
2025-03-04 06:10:12,0.1388888888888889,0.081081081081081,0.64,0.16,0.1,0.1,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.1388888888888932,6,1
2025-02-21 13:40:12,0.5277777777777778,0.3558558558558559,0.57,0.16,0.05,0.22,0.6666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3222222222222234,13,4
2025-03-04 16:21:12,1.0,0.927927927927928,0.72,0.25,0.12,-0.09,0.6666666666666666,3,3,1,0.0,1.0,3,4277.046296296296,0.694444444444449,16,1
2025-02-28 23:26:24,0.4722222222222222,0.5000000000000001,0.59,0.11,0.08,0.22,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3777777777777811,23,4
2025-03-01 18:48:00,0.3055555555555555,0.4954954954954955,0.55,0.13,0.11,0.21,0.2666666666666666,3,0,1,1.0,0.0,3,4277.046296296296,0.6500000000000036,18,5
2025-03-03 14:42:24,0.1111111111111111,0.0765765765765765,0.72,0.27,0.1,-0.09,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2333333333333372,14,0
2025-03-01 14:16:12,0.1388888888888889,0.1261261261261261,0.63,0.16,0.07,0.14,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.1666666666666702,14,5
2025-02-20 03:35:48,0.1666666666666666,0.2072072072072072,0.75,0.14,0.07,0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1944444444444452,3,3
2025-02-26 01:49:24,0.1388888888888889,0.2297297297297297,0.69,0.28,0.12,-0.09,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2000000000000024,1,2
2025-02-28 04:24:12,0.2777777777777777,0.2027027027027027,0.66,0.26,0.11,-0.03,0.4,3,0,0,1.0,0.0,2,4310.481481481481,0.3166666666666693,4,4
2025-03-01 03:39:36,0.3888888888888888,0.2387387387387387,0.78,0.12,0.09,0.01,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.3500000000000033,3,5
2025-03-02 21:40:24,0.3055555555555555,0.5000000000000001,0.77,0.12,0.07,0.04,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3388888888888928,21,6
2025-02-28 14:43:24,0.1944444444444444,0.2027027027027027,0.63,0.16,0.09,0.12,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2833333333333364,14,4
2025-02-19 06:21:12,0.2222222222222222,0.1711711711711712,0.67,0.19,0.09,0.05,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.1722222222222221,6,2
2025-02-24 02:23:48,0.4722222222222222,0.3063063063063063,0.78,0.17,0.09,-0.04,0.4,3,1,0,0.0,1.0,3,4277.046296296296,0.2777777777777794,2,0
2025-02-21 07:11:00,0.9166666666666666,0.5180180180180181,0.73,0.22,0.11,-0.06,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.9555555555555568,7,4
2025-03-01 19:49:00,1.0,0.8423423423423424,0.73,0.27,0.1,-0.1,0.5333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.9833333333333372,19,5
2025-02-23 00:18:00,0.4166666666666666,0.5225225225225225,0.76,0.17,0.12,-0.05,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.1722222222222236,0,6
2025-03-02 01:35:24,0.2222222222222222,0.2207207207207207,0.71,0.11,0.13,0.05,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.333333333333337,1,6
2025-02-19 10:10:36,0.3888888888888888,0.2387387387387387,0.7,0.14,0.14,0.02,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.338888888888889,10,2
2025-02-28 16:08:24,0.7777777777777777,0.9144144144144144,0.67,0.28,0.09,-0.04,0.8,3,1,1,0.0,0.0,1,4270.231481481481,0.7111111111111142,16,4
2025-02-22 16:21:12,0.8055555555555555,0.9414414414414416,0.5,0.18,0.07,0.25,0.0,3,2,1,0.0,1.0,3,4277.046296296296,0.7500000000000011,16,5
2025-02-24 20:34:12,0.3055555555555555,0.3288288288288288,0.76,0.12,0.1,0.02,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.4055555555555576,20,0
2025-02-25 05:12:24,0.0277777777777777,0.018018018018018,0.75,0.23,0.12,-0.1,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1611111111111132,5,1
2025-02-23 23:32:00,0.1666666666666666,0.1036036036036036,0.76,0.15,0.1,-0.01,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666682,23,6
2025-03-04 09:16:36,1.0,0.7837837837837838,0.63,0.23,0.11,0.03,0.8,3,3,1,0.0,0.0,2,4310.481481481481,0.4555555555555601,9,1
2025-02-26 06:12:12,0.1666666666666666,0.2162162162162162,0.65,0.17,0.1,0.08,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2277777777777802,6,2
2025-02-28 00:33:24,0.4166666666666666,0.4009009009009009,0.51,0.18,0.14,0.17,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2611111111111138,0,4
2025-02-27 09:11:00,0.9166666666666666,1.0,0.59,0.11,0.06,0.24,0.2666666666666666,3,2,1,0.0,1.0,1,4270.231481481481,0.6444444444444472,9,3
2025-02-24 10:05:48,0.0,0.0045045045045045,0.58,0.25,0.07,0.1,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3055555555555574,10,0
2025-02-19 21:02:12,0.3055555555555555,0.3648648648648649,0.69,0.16,0.11,0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2388888888888896,21,2
2025-02-25 11:43:36,0.3888888888888888,0.4324324324324324,0.57,0.11,0.11,0.21,0.1333333333333333,3,1,0,0.0,1.0,1,4270.231481481481,0.2833333333333355,11,1
2025-02-21 09:46:00,0.5833333333333333,0.8963963963963966,0.78,0.16,0.14,-0.08,0.6666666666666666,3,1,1,1.0,0.0,3,4277.046296296296,0.6888888888888902,9,4
2025-02-28 04:03:48,0.3333333333333333,0.3693693693693693,0.65,0.18,0.06,0.11,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.333333333333336,4,4
2025-02-21 14:37:24,0.25,0.2207207207207207,0.61,0.25,0.12,0.02,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.1666666666666679,14,4
2025-02-20 22:14:00,0.361111111111111,0.2072072072072072,0.59,0.27,0.07,0.07,0.5333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2722222222222233,22,3
2025-02-23 01:21:48,0.3333333333333333,0.2162162162162162,0.79,0.25,0.13,-0.17,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.2333333333333347,1,6
2025-02-20 03:26:00,0.1388888888888889,0.081081081081081,0.57,0.24,0.08,0.11,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1611111111111119,3,3
2025-02-26 09:20:24,1.0,0.7477477477477479,0.54,0.19,0.1,0.17,0.6666666666666666,3,2,1,1.0,0.0,1,4270.231481481481,0.7222222222222248,9,2
2025-02-20 18:51:12,0.3333333333333333,0.3108108108108107,0.7,0.29,0.11,-0.1,0.4,3,0,1,0.0,0.0,1,4270.231481481481,0.6555555555555567,18,3
2025-02-24 07:35:00,1.0,0.7522522522522523,0.72,0.13,0.11,0.04,0.0,3,2,1,0.0,0.0,3,4277.046296296296,0.7777777777777795,7,0
2025-03-02 14:14:48,0.1388888888888889,0.1621621621621621,0.71,0.26,0.08,-0.05,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1611111111111147,14,6
2025-02-25 19:42:12,1.0,0.7972972972972974,0.51,0.24,0.14,0.11,1.0,3,2,1,0.0,1.0,1,4270.231481481481,0.8111111111111133,19,1
2025-03-01 09:07:24,1.0,0.6531531531531531,0.54,0.24,0.14,0.08,1.0,3,2,1,0.0,1.0,2,4310.481481481481,0.6277777777777814,9,5
2025-02-21 14:44:00,0.3333333333333333,0.3558558558558559,0.71,0.17,0.13,-0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.3000000000000012,14,4
2025-02-26 23:58:12,0.2777777777777777,0.2342342342342342,0.75,0.25,0.11,-0.11,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.3222222222222252,23,2
2025-02-25 11:19:12,0.4166666666666666,0.2432432432432432,0.51,0.28,0.07,0.14,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.3333333333333355,11,1
2025-03-05 00:06:12,0.3055555555555555,0.2837837837837837,0.62,0.16,0.15,0.07,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.2611111111111159,0,2
2025-02-23 03:17:12,0.0833333333333333,0.072072072072072,0.69,0.24,0.14,-0.07,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.1555555555555569,3,6
